frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_17405,17405,76.207805907173,-98.33601717659688,4
RZ_4303947_17406,17406,67.77689873417722,-106.68813741277509,4
RZ_4303947_17407,17407,67.1993670886076,-109.20558239398818,4
RZ_4303947_17408,17408,67.36814345991561,-108.91035963499732,4
RZ_4303947_17409,17409,67.40506329113924,-108.72249060654858,4
RZ_4303947_17410,17410,67.48417721518987,-108.39237788513151,4
RZ_4303947_17411,17411,67.584388185654,-108.30917874396135,4
RZ_4303947_17412,17412,67.57911392405063,-108.22866344605475,4
RZ_4303947_17413,17413,67.59493670886076,-108.29307568438004,4
RZ_4303947_17414,17414,67.61075949367088,-108.3064949006978,4
RZ_4303947_17415,17415,67.65295358649789,-108.23939881910896,4
RZ_4303947_17416,17416,67.72415611814345,-108.23403113258186,4
RZ_4303947_17417,17417,75.44831223628692,-99.30220075147612,4
RZ_4303947_17418,17418,74.71518987341773,-99.42565754159956,4
RZ_4303947_17419,17419,74.46202531645571,-99.58668813741278,4
RZ_4303947_17420,17420,74.45147679324894,-99.00429414922166,4
RZ_4303947_17421,17421,69.97099156118144,-83.34406870638755,4
RZ_4303947_17422,17422,69.89451476793248,-81.1460010735373,4
RZ_4303947_17423,17423,69.92616033755274,-82.43961352657004,4
RZ_4303947_17424,17424,69.86550632911391,-82.53891572732154,4
RZ_4303947_17425,17425,69.73101265822784,-82.39398819108965,4
RZ_4303947_17426,17426,69.81012658227849,-81.11916264090178,4
RZ_4303947_17427,17427,63.91877637130802,-159.10896403650028,4
RZ_4303947_17429,17429,62.25738396624473,-133.7144390767579,2
RZ_4303947_17430,17430,62.28375527426161,-101.2614063338701,2
RZ_4303947_17431,17431,62.505274261603375,-101.18894256575416,2
RZ_4303947_17432,17432,62.505274261603375,-100.91250670960817,2
RZ_4303947_17433,17433,62.608122362869196,-100.7783145464305,2
RZ_4303947_17434,17434,62.732067510548525,-100.49114331723027,2
RZ_4303947_17435,17435,62.70569620253165,-100.34889962426192,2
RZ_4303947_17436,17436,62.81381856540085,-100.46162104133118,2
RZ_4303947_17437,17437,62.8032700421941,-100.66559312936127,2
RZ_4303947_17438,17438,70.41402953586498,-85.17176596886742,7
RZ_4303947_17439,17439,69.46729957805907,-86.19699409554482,7
RZ_4303947_17440,17440,69.332805907173,-87.55501878690285,4
RZ_4303947_17441,17441,69.28270042194094,-87.84219001610306,4
RZ_4303947_17442,17442,55.34018987341772,-101.80891035963498,4
RZ_4303947_17443,17443,50.87552742616034,-114.03650026838432,4
RZ_4303947_17444,17444,51.24999999999999,-112.70799785292539,4
RZ_4303947_17445,17445,51.46097046413502,-112.00751476113794,4
RZ_4303947_17446,17446,51.58755274261604,-111.8894256575416,4
RZ_4303947_17447,17447,51.835443037974684,-111.86258722490606,4
RZ_4303947_17448,17448,70.582805907173,-92.97638217928072,4
RZ_4303947_17449,17449,69.44092827004219,-90.45088566827698,4
RZ_4303947_17450,17450,69.28270042194094,-91.5727321524423,4
RZ_4303947_17451,17451,69.31698312236287,-91.76060118089104,4
RZ_4303947_17452,17452,69.46729957805907,-91.69082125603865,4
RZ_4303947_17453,17453,69.62816455696202,-91.78743961352656,4
RZ_4303947_17454,17454,69.63607594936708,-91.86795491143316,4
RZ_4303947_17455,17455,69.66244725738396,-91.58615136876007,4
RZ_4303947_17456,17456,69.7204641350211,-91.47342995169082,4
RZ_4303947_17457,17457,69.58597046413502,-91.46001073537306,4
RZ_4303947_17458,17458,69.59388185654008,-91.21309715512616,4
RZ_4303947_17459,17459,69.35126582278482,-90.99302200751475,4
RZ_4303947_17460,17460,69.17721518987342,-90.60654857756307,4
RZ_4303947_17461,17461,53.49947257383967,-101.24530327428877,4
RZ_4303947_17462,17462,47.286392405063296,-118.26892109500807,4
RZ_4303947_17463,17463,47.79535864978903,-116.37681159420289,4
RZ_4303947_17464,17464,48.06698312236287,-115.69511540526034,4
RZ_4303947_17465,17465,37.44462025316456,-109.34514224369298,4
RZ_4303947_17466,17466,36.695675105485236,-106.47342995169082,4
RZ_4303947_17467,17467,36.777426160337555,-106.83843263553408,4
RZ_4303947_17468,17468,31.64556962025317,-91.07890499194848,4
RZ_4303947_17469,17469,31.666666666666664,-91.80085882984434,4
RZ_4303947_17470,17470,31.645569620253163,-92.2866344605475,4
RZ_4303947_17471,17471,31.64556962025317,-92.3564143853999,4
RZ_4303947_17472,17472,31.719409282700425,-92.06655931293614,4
RZ_4303947_17473,17473,31.772151898734176,-92.13633923778852,4
RZ_4303947_17474,17474,31.64556962025317,-91.99141170155664,4
RZ_4303947_17475,17475,51.787974683544306,-103.01395598497048,9
RZ_4303947_17476,17476,52.47362869198312,-109.43370907139024,9
RZ_4303947_17477,17477,51.99630801687764,-108.7332259796028,5
RZ_4303947_17478,17478,51.92246835443038,-108.53462157809983,5
RZ_4303947_17479,17479,52.542194092827,-108.25281803542673,5
RZ_4303947_17480,17480,59.81540084388186,-81.4922168545357,5
RZ_4303947_17481,17481,59.02162447257384,-83.52925389157272,5
RZ_4303947_17482,17482,58.9662447257384,-84.20826623725175,5
RZ_4303947_17483,17483,59.0084388185654,-84.28341384863124,5
RZ_4303947_17484,17484,53.823839662447256,-82.82608695652175,5
RZ_4303947_17485,17485,45.24525316455696,-80.20933977455717,5
RZ_4303947_17486,17486,45.75421940928271,-80.6629092860977,5
RZ_4303947_17487,17487,45.83069620253165,-80.97155126140633,9
RZ_4303947_17488,17488,45.88607594936709,-80.89103596349973,4
RZ_4303947_17489,17489,45.86497890295359,-80.71926999463231,4
RZ_4303947_17490,17490,58.473101265822784,-92.3966720343532,4
RZ_4303947_17491,17491,57.755801687763714,-93.6580783682233,4
RZ_4303947_17492,17492,57.72679324894515,-93.0703166935051,4
RZ_4303947_17493,17493,57.6740506329114,-93.1964573268921,4
RZ_4303947_17494,17494,57.6740506329114,-93.21792807300054,4
RZ_4303947_17495,17495,53.71308016877638,-93.74664519592056,4
RZ_4303947_17496,17496,31.392405063291143,-110.58239398819109,4
RZ_4303947_17497,17497,32.030590717299575,-109.82286634460549,4
RZ_4303947_17498,17498,32.26265822784811,-109.20558239398818,4
RZ_4303947_17499,17499,32.426160337552744,-108.91035963499732,4
RZ_4303947_17500,17500,32.44198312236287,-108.64197530864196,4
RZ_4303947_17501,17501,32.426160337552744,-108.48094471282876,4
RZ_4303947_17502,17502,32.82700421940928,-107.40740740740742,4
RZ_4303947_17503,17503,34.981540084388186,-127.39667203435317,4
RZ_4303947_17505,17505,34.709915611814345,-126.3016639828234,4
RZ_4303947_17506,17506,43.77373417721519,-130.0509930220075,4
RZ_4303947_17507,17507,43.08544303797469,-131.1513687600644,4
RZ_4303947_17508,17508,57.44462025316456,-133.47826086956522,4
RZ_4303947_17509,17509,56.27637130801688,-133.8432635534085,4
RZ_4303947_17510,17510,55.90981012658228,-133.73054213633924,4
RZ_4303947_17511,17511,55.901898734177216,-133.44068706387546,4
RZ_4303947_17512,17512,55.85970464135021,-133.31454643048846,4
RZ_4303947_17513,17513,55.872890295358644,-133.0971551261406,4
RZ_4303947_17514,17514,51.18407172995781,-83.63660762211487,4
RZ_4303947_17515,17515,49.90506329113924,-86.29361245303275,4
RZ_4303947_17516,17516,49.815400843881854,-87.43961352657006,4
RZ_4303947_17517,17517,49.71518987341772,-87.65432098765433,4
RZ_4303947_17518,17518,49.68881856540084,-87.58185721953839,4
RZ_4303947_17519,17519,49.686181434599156,-95.4965110037574,4
RZ_4303947_17521,17521,30.6039029535865,-153.593666129898,4
RZ_4303947_17522,17522,48.280590717299575,-94.8845947396672,4
RZ_4303947_17523,17523,48.73681434599156,-84.97852925389157,4
RZ_4303947_17524,17524,48.71308016877637,-85.26570048309179,4
RZ_4303947_17525,17525,48.48628691983123,-86.04401502952228,4
RZ_4303947_17526,17526,48.26476793248945,-86.49490069779925,4
RZ_4303947_17527,17527,48.1698312236287,-86.40365002683843,4
RZ_4303947_17528,17528,48.05379746835443,-86.25872249060654,4
RZ_4303947_17529,17529,47.75580168776371,-86.27482555018787,4
RZ_4303947_17530,17530,43.67088607594937,-87.85024154589372,4
RZ_4303947_17531,17531,43.67352320675106,-88.08373590982286,4
RZ_4303947_17532,17532,43.641877637130804,-88.40042941492217,4
RZ_4303947_17533,17533,43.38871308016878,-88.76811594202898,4
RZ_4303947_17534,17534,43.10126582278481,-88.42190016103059,4
RZ_4303947_17535,17535,42.96940928270042,-88.3870101986044,4
RZ_4303947_17536,17536,42.9324894514768,-88.15888352120236,4
RZ_4303947_17537,17537,42.89029535864979,-88.06763285024154,4
RZ_4303947_17538,17538,42.96413502109704,-87.85024154589372,4
RZ_4303947_17539,17539,42.937763713080166,-87.93344068706388,4
RZ_4303947_17540,17540,42.86919831223629,-88.23403113258186,4
RZ_4303947_17541,17541,42.77426160337553,-88.09983896940419,4
RZ_4303947_17542,17542,46.25527426160337,-89.44176060118089,4
RZ_4303947_17543,17543,48.502109704641356,-90.46430488459474,4
RZ_4303947_17544,17544,48.15928270042195,-90.57434245840042,4
RZ_4303947_17545,17545,48.106540084388186,-90.33816425120771,4
RZ_4303947_17546,17546,46.65611814345992,-72.78582930756845,4
RZ_4303947_17547,17547,46.7668776371308,-68.53462157809984,4
RZ_4303947_17548,17548,46.732594936708864,-69.31830381105743,4
RZ_4303947_17549,17549,46.72995780590717,-69.40418679549116,4
RZ_4303947_17550,17550,46.73523206751055,-69.49543746645196,4
RZ_4303947_17551,17551,46.74050632911393,-69.56521739130434,4
RZ_4303947_17552,17552,46.65611814345991,-69.54374664519591,4
RZ_4303947_17553,17553,46.62183544303798,-69.3317230273752,4
RZ_4303947_17554,17554,46.627109704641356,-69.33977455716587,4
RZ_4303947_17555,17555,32.37605485232068,-83.20450885668276,4
RZ_4303947_17556,17556,28.628691983122366,-97.35909822866344,4
RZ_4303947_17557,17557,29.13502109704641,-95.7595276435856,4
RZ_4303947_17558,17558,29.251054852320674,-95.34353193773484,4
RZ_4303947_17559,17559,29.298523206751053,-95.4482018250134,4
RZ_4303947_17560,17560,29.39873417721519,-95.5984970477724,4
RZ_4303947_17561,17561,43.97943037974683,-103.71712292002147,4
RZ_4303947_17562,17562,43.13818565400844,-103.90230810520666,4
RZ_4303947_17563,17563,42.88502109704642,-103.86473429951693,4
RZ_4303947_17564,17564,42.81118143459915,-103.74932903918412,4
RZ_4303947_17565,17565,42.74261603375527,-103.80568974771873,7
RZ_4303947_17566,17566,38.99789029535865,-102.23832528180354,7
RZ_4303947_17567,17567,39.311708860759495,-102.4422973698336,7
RZ_4303947_17568,17568,39.382911392405056,-102.361782071927,2
RZ_4303947_17569,17569,39.314345991561176,-102.46913580246914,2
RZ_4303947_17570,17570,39.20886075949368,-102.45840042941492,2
RZ_4303947_17571,17571,25.952004219409282,-101.0198604401503,2
RZ_4303947_17572,17572,26.445147679324897,-100.33279656468062,2
RZ_4303947_17573,17573,26.772151898734176,-100.59044551798176,2
RZ_4303947_17574,17574,26.816983122362867,-100.49919484702092,2
RZ_4303947_17575,17575,26.877637130801684,-100.3972088030059,2
RZ_4303947_17576,17576,26.869725738396625,-100.05367686527109,2
RZ_4303947_17577,17577,26.79324894514768,-99.74235104669889,2
RZ_4303947_17578,17578,33.68407172995781,-101.4224369296833,2
RZ_4303947_17579,17579,34.778481012658226,-100.44551798174986,2
RZ_4303947_17580,17580,34.30907172995781,-100.27911969940956,2
RZ_4303947_17581,17581,34.23523206751055,-100.3113258185722,2
RZ_4303947_17582,17582,34.264240506329116,-100.19860440150296,2
RZ_4303947_17583,17583,34.232594936708864,-100.300590445518,2
RZ_4303947_17584,17584,34.36708860759494,-99.96242619431024,5
RZ_4303947_17585,17585,35.22679324894514,-115.63070316693504,5
RZ_4303947_17586,17586,35.68037974683544,-103.38164251207728,5
RZ_4303947_17587,17587,35.812236286919834,-103.9103596349973,5
RZ_4303947_17588,17588,35.915084388185655,-104.43907675791732,5
RZ_4303947_17589,17589,35.93881856540085,-104.5517981749866,5
RZ_4303947_17590,17590,36.08649789029536,-104.5679012345679,5
RZ_4303947_17591,17591,36.18407172995781,-104.28341384863124,5
RZ_4303947_17592,17592,31.845991561181435,-104.08480944712828,5
RZ_4303947_17593,17593,31.719409282700425,-104.14922168545355,5
RZ_4303947_17594,17594,31.98839662447257,-104.39345142243694,5
RZ_4303947_17595,17595,32.09388185654008,-104.50885668276973,5
RZ_4303947_17596,17596,32.141350210970465,-104.70746108427268,5
RZ_4303947_17597,17597,32.01213080168776,-104.74503488996243,5
RZ_4303947_17598,17598,31.86181434599156,-104.8040794417606,5
RZ_4303947_17599,17599,31.830168776371305,-105.36231884057969,5
RZ_4303947_17600,17600,31.76951476793249,-105.77026301663982,5
RZ_4303947_17601,17601,31.619198312236286,-106.17283950617283,5
RZ_4303947_17602,17602,31.4662447257384,-106.54857756307032,5
RZ_4303947_17603,17603,31.286919831223628,-106.67203435319377,5
RZ_4303947_17604,17604,31.16561181434599,-106.71497584541062,5
RZ_4303947_17605,17605,31.10759493670886,-106.90821256038647,5
RZ_4303947_17606,17606,28.30168776371308,-106.19967793880838,2
RZ_4303947_17607,17607,28.760548523206754,-105.62533548040794,2
RZ_4303947_17608,17608,29.02426160337553,-105.57434245840042,2
RZ_4303947_17609,17609,29.21413502109705,-105.5984970477724,2
RZ_4303947_17610,17610,29.46729957805908,-105.4482018250134,2
RZ_4303947_17611,17611,29.533227848101266,-105.56092324208265,2
RZ_4303947_17612,17612,29.609704641350213,-105.58239398819109,2
RZ_4303947_17613,17613,29.69409282700422,-105.33548040794417,2
RZ_4303947_17614,17614,29.77320675105485,-105.49382716049382,2
RZ_4303947_17615,17615,29.720464135021096,-105.41062801932368,2
RZ_4303947_17616,17616,29.91033755274261,-105.62533548040794,2
RZ_4303947_17617,17617,28.628691983122366,-94.3558776167472,2
RZ_4303947_17618,17618,28.507383966244724,-93.66612989801396,2
RZ_4303947_17619,17619,28.4045358649789,-94.78529253891574,2
RZ_4303947_17620,17620,28.40717299578059,-95.06172839506172,2
RZ_4303947_17621,17621,28.24367088607595,-95.3220611916264,2
RZ_4303947_17622,17622,28.16455696202532,-95.65217391304348,2
RZ_4303947_17623,17623,28.003691983122362,-95.58239398819109,2
RZ_4303947_17624,17624,27.979957805907173,-95.68974771873324,2
RZ_4303947_17625,17625,27.90611814345992,-95.6736446591519,2
RZ_4303947_17626,17626,27.89556962025317,-95.57165861513688,2
RZ_4303947_17627,17627,27.90611814345992,-95.2308105206656,2
RZ_4303947_17628,17628,27.83755274261604,-95.0402576489533,2
RZ_4303947_17629,17629,27.95886075949367,-94.94363929146536,2
RZ_4303947_17630,17630,28.11181434599156,-94.38539989264628,2
RZ_4303947_17631,17631,31.482067510548525,-66.88942565754161,2
RZ_4303947_17632,17632,31.505801687763714,-63.20987654320988,2
RZ_4303947_17633,17633,31.445147679324894,-63.99087493290392,2
RZ_4303947_17634,17634,31.487341772151897,-63.90230810520666,2
RZ_4303947_17635,17635,31.54008438818565,-63.655394524959746,2
RZ_4303947_17636,17636,31.529535864978904,-63.38164251207729,2
RZ_4303947_17637,17637,34.10337552742616,-63.419216317767045,2
RZ_4303947_17638,17638,33.11445147679325,-86.64251207729468,2
RZ_4303947_17639,17639,32.76371308016878,-93.14009661835748,2
RZ_4303947_17640,17640,32.69514767932489,-92.78046162104133,6
RZ_4303947_17641,17641,32.779535864978904,-92.54696725711219,6
RZ_4303947_17642,17642,32.790084388185655,-92.56575415995704,3
RZ_4303947_17643,17643,32.74789029535865,-92.64626945786364,3
RZ_4303947_17644,17644,60.11603375527426,-94.4122383252818,3
RZ_4303947_17645,17645,85.59862869198312,-94.18947933440688,3
RZ_4303947_17646,17646,83.82383966244727,-95.25496511003757,3
RZ_4303947_17647,17647,83.33333333333334,-95.31400966183574,3
RZ_4303947_17648,17648,83.27004219409282,-95.30327428878154,6
RZ_4303947_17649,17649,83.39398734177215,-95.38378958668814,2
RZ_4303947_17650,17650,83.56540084388186,-95.30327428878154,2
RZ_4303947_17651,17651,83.6418776371308,-95.15297906602255,2
RZ_4303947_17652,17652,79.91297468354429,-95.08319914117016,2
RZ_4303947_17653,17653,33.71835443037975,-87.36446591519055,2
RZ_4303947_17654,17654,28.169831223628695,-86.91894793344069,2
RZ_4303947_17655,17655,28.979430379746834,-86.68545356951154,2
RZ_4303947_17656,17656,29.269514767932492,-86.92431561996779,2
RZ_4303947_17657,17657,29.27742616033755,-86.61567364465915,2
RZ_4303947_17658,17658,29.17721518987341,-86.38217928073001,2
RZ_4303947_17659,17659,29.116561181434598,-86.17820719269996,2
RZ_4303947_17660,17660,29.298523206751053,-86.11379495437467,2
RZ_4303947_17661,17661,25.93354430379747,-85.75952764358561,2
RZ_4303947_17662,17662,25.479957805907173,-84.05797101449275,2
RZ_4303947_17663,17663,25.722573839662445,-84.50348899624262,2
RZ_4303947_17664,17664,25.756856540084392,-84.46859903381642,2
RZ_4303947_17665,17665,58.5574894514768,-83.7895866881374,2
RZ_4303947_17666,17666,94.30116033755277,-87.18464841653247,2
RZ_4303947_17667,17667,92.61867088607596,-86.79549114331722,2
RZ_4303947_17668,17668,92.03586497890296,-86.44659151905529,2
RZ_4303947_17669,17669,89.46729957805907,-86.08427267847557,2
RZ_4303947_17670,17670,31.099683544303794,-84.89264626945787,2
RZ_4303947_17671,17671,23.11181434599156,-89.18679549114331,2
RZ_4303947_17672,17672,23.99789029535865,-88.88888888888889,2
RZ_4303947_17673,17673,24.70464135021097,-88.71175523349437,2
RZ_4303947_17674,17674,24.91033755274261,-88.5077831454643,2
RZ_4303947_17675,17675,24.891877637130804,-88.28234031132583,2
RZ_4303947_17676,17676,24.857594936708864,-88.0300590445518,2
RZ_4303947_17677,17677,24.928797468354432,-88.06763285024154,2
RZ_4303947_17678,17678,24.95253164556961,-88.17498658078368,2
RZ_4303947_17679,17679,25.055379746835445,-88.12667740203973,7
RZ_4303947_17680,17680,25.126582278481013,-87.86366076221148,4
RZ_4303947_17681,17681,25.105485232067508,-88.08373590982286,4
RZ_4303947_17682,17682,25.036919831223628,-87.66505636070853,4
RZ_4303947_17683,17683,24.9789029535865,-87.33225979602791,4
RZ_4303947_17684,17684,24.95253164556961,-86.96188942565755,4
RZ_4303947_17685,17685,25.084388185654007,-86.65593129361244,4
RZ_4303947_17686,17686,57.900843881856545,-85.12614063338701,4
RZ_4303947_17687,17687,93.2805907172996,-109.09822866344604,4
RZ_4303947_17688,17688,98.68670886075952,-80.90713902308104,4
RZ_4303947_17689,17689,94.75738396624473,-84.14385399892646,4
RZ_4303947_17690,17690,94.3512658227848,-85.23886205045626,4
RZ_4303947_17691,17691,94.1402953586498,-85.93666129898014,4
RZ_4303947_17692,17692,94.00316455696203,-86.70155662909286,4
RZ_4303947_17693,17693,87.61603375527427,-81.08964036500268,4
RZ_4303947_17694,17694,87.62658227848101,-81.1460010735373,4
RZ_4303947_17695,17695,87.68459915611814,-81.58883521202362,4
RZ_4303947_17696,17696,87.68459915611815,-81.85721953837896,4
RZ_4303947_17697,17697,87.65822784810126,-81.95383789586688,4
RZ_4303947_17698,17698,87.60548523206752,-82.03703703703704,4
RZ_4303947_17699,17699,89.12183544303798,-85.27911969940956,4
RZ_4303947_17700,17700,89.2668776371308,-102.89855072463769,4
RZ_4303947_17701,17701,89.10864978902953,-101.62104133118626,4
RZ_4303947_17702,17702,89.1139240506329,-101.3419216317767,4
RZ_4303947_17703,17703,89.19303797468356,-101.47611379495436,4
RZ_4303947_17704,17704,89.34071729957806,-101.82501341921632,4
RZ_4303947_17705,17705,89.46202531645571,-102.22758990874932,4
RZ_4303947_17706,17706,89.53586497890295,-102.27053140096618,4
RZ_4303947_17707,17707,89.64135021097046,-102.09339774557164,4
RZ_4303947_17708,17708,89.76793248945148,-101.91358024691358,4
RZ_4303947_17709,17709,89.75738396624473,-102.14707461084272,4
RZ_4303947_17710,17710,89.79957805907173,-102.0558239398819,4
RZ_4303947_17711,17711,89.74419831223629,-102.23832528180354,4
RZ_4303947_17712,17712,89.64135021097046,-102.15780998389694,4
RZ_4303947_17713,17713,89.62025316455697,-102.2920021470746,4
RZ_4303947_17714,17714,89.66508438818565,-102.10144927536231,4
RZ_4303947_17715,17715,89.71255274261604,-101.84648416532474,4
RZ_4303947_17716,17716,89.67299578059071,-101.7444981213097,4
RZ_4303947_17717,17717,89.55959915611815,-101.7176596886742,4
RZ_4303947_17718,17718,89.56751054852322,-101.70960815888353,4
RZ_4303947_17719,17719,89.53850210970464,-101.58346752549652,4
RZ_4303947_17720,17720,89.41455696202533,-101.60225442834138,4
RZ_4303947_17721,17721,89.40137130801688,-101.23456790123456,4
RZ_4303947_17722,17722,89.27742616033754,-100.92860976918948,4
RZ_4303947_17723,17723,89.25632911392407,-100.56360708534622,4
RZ_4303947_17724,17724,85.62763713080169,-98.87278582930756,9
RZ_4303947_17725,17725,85.46940928270043,-98.8191089640365,9
RZ_4303947_17726,17726,85.54852320675106,-99.08749329039183,5
RZ_4303947_17727,17727,85.58544303797468,-99.25925925925924,5
RZ_4303947_17728,17728,78.75263713080169,-92.1551261406334,5
RZ_4303947_17729,17729,68.91350210970464,-82.13097155126141,5
RZ_4303947_17730,17730,69.33016877637131,-82.93075684380032,5
RZ_4303947_17731,17731,69.52004219409284,-83.28234031132583,5
RZ_4303947_17732,17732,69.66244725738396,-83.32796564680622,5
RZ_4303947_17733,17733,69.77848101265823,-83.64197530864197,5
RZ_4303947_17734,17734,69.75210970464136,-84.17874396135267,5
RZ_4303947_17735,17735,69.8259493670886,-84.51422436929683,5
RZ_4303947_17736,17736,75.44567510548524,-88.43263553408481,5
RZ_4303947_17737,17737,87.59757383966246,-105.63070316693504,5
RZ_4303947_17738,17738,86.65611814345993,-104.51690821256038,5
RZ_4303947_17739,17739,86.46360759493672,-104.0606548577563,9
RZ_4303947_17740,17740,86.52689873417722,-103.8244766505636,9
RZ_4303947_17741,17741,86.62183544303798,-103.9049919484702,4
RZ_4303947_17742,17742,86.67194092827003,-103.73054213633922,4
RZ_4303947_17743,17743,80.95991561181435,-103.69833601717659,4
RZ_4303947_17744,17744,81.10759493670886,-103.67149758454107,4
RZ_4303947_17745,17745,81.37921940928271,-103.56951154052602,4
RZ_4303947_17746,17746,81.45042194092828,-103.40311325818573,4
RZ_4303947_17747,17747,81.5084388185654,-103.44337090713901,4
RZ_4303947_17748,17748,81.65084388185655,-103.13472893183038,4
RZ_4303947_17749,17749,81.81698312236287,-102.50134192163179,4
RZ_4303947_17750,17750,81.84071729957807,-102.24637681159422,4
RZ_4303947_17751,17751,81.89345991561181,-101.61030595813205,4
RZ_4303947_17752,17752,81.97784810126583,-101.34728931830381,4
RZ_4303947_17753,17753,81.9620253164557,-101.34728931830381,4
RZ_4303947_17754,17754,82.04113924050634,-100.99838969404186,4
RZ_4303947_17755,17755,82.05168776371309,-101.06280193236717,4
RZ_4303947_17756,17756,82.04641350210971,-101.1647879763822,4
RZ_4303947_17757,17757,77.53955696202532,-99.59205582393989,4
RZ_4303947_17758,17758,69.11919831223629,-94.63768115942031,4
RZ_4303947_17759,17759,69.38818565400844,-95.17981749865808,4
RZ_4303947_17760,17760,69.39873417721519,-95.38378958668814,4
RZ_4303947_17761,17761,69.36972573839662,-95.5984970477724,4
RZ_4303947_17762,17762,69.40400843881856,-95.46430488459474,4
RZ_4303947_17763,17763,55.32964135021097,-94.73161567364465,4
RZ_4303947_17764,17764,44.936708860759495,-94.45786366076223,4
RZ_4303947_17765,17765,45.58808016877637,-94.47128287708,7
RZ_4303947_17766,17766,45.85179324894516,-94.68599033816426,7
RZ_4303947_17767,17767,46.0126582278481,-94.70209339774556,7
RZ_4303947_17768,17768,46.03375527426161,-94.60010735373055,2
RZ_4303947_17769,17769,46.10232067510549,-94.73966720343532,2
RZ_4303947_17770,17770,72.68987341772151,-72.96027911969942,2
RZ_4303947_17771,17771,77.32858649789029,-64.82018250134192,2
RZ_4303947_17772,17772,75.34282700421942,-68.6983360171766,2
RZ_4303947_17773,17773,75.34810126582279,-69.97584541062801,2
RZ_4303947_17774,17774,75.4535864978903,-70.15029522275898,2
RZ_4303947_17775,17775,75.58544303797468,-70.47772410091251,2
RZ_4303947_17776,17776,75.73312236286921,-70.4830917874396,2
RZ_4303947_17777,17777,75.74894514767934,-70.35426731078904,2
RZ_4303947_17778,17778,75.77267932489451,-70.38378958668814,2
RZ_4303947_17779,17779,75.79113924050633,-70.27911969940956,2
RZ_4303947_17780,17780,75.75158227848101,-70.18786902844874,2
RZ_4303947_17781,17781,72.77162447257385,-68.0300590445518,2
RZ_4303947_17782,17782,65.72257383966245,-60.56897477187332,2
RZ_4303947_17783,17783,66.1867088607595,-61.26409017713366,2
RZ_4303947_17784,17784,66.334388185654,-61.594202898550726,2
RZ_4303947_17785,17785,66.30801687763713,-61.7337627482555,2
RZ_4303947_17786,17786,66.26318565400844,-61.4868491680086,2
RZ_4303947_17787,17787,66.29746835443038,-61.256038647343,2
RZ_4303947_17788,17788,66.23417721518987,-61.835748792270536,2
RZ_4303947_17790,17790,77.9957805907173,-115.2979066022544,2
RZ_4303947_17791,17791,78.48364978902953,-71.34460547504025,2
RZ_4303947_17792,17792,77.53691983122363,-73.59098228663446,2
RZ_4303947_17793,17793,77.32594936708861,-74.74503488996243,2
RZ_4303947_17794,17794,77.33649789029536,-74.89801395598498,2
RZ_4303947_17795,17795,77.32067510548524,-75.32742887815351,2
RZ_4303947_17796,17796,77.33913502109705,-75.5233494363929,2
RZ_4303947_17797,17797,77.43143459915612,-75.61191626409018,2
RZ_4303947_17798,17798,77.44725738396625,-75.68438003220612,2
RZ_4303947_17799,17799,77.47362869198312,-75.92592592592592,2
RZ_4303947_17800,17800,77.5,-75.78099838969405,2
RZ_4303947_17801,17801,79.85232067510547,-75.46967257112185,2
RZ_4303947_17802,17802,79.74683544303797,-75.34353193773484,2
RZ_4303947_17803,17803,79.72573839662448,-75.04025764895331,2
RZ_4303947_17804,17804,79.68881856540085,-75.1100375738057,2
RZ_4303947_17805,17805,79.69409282700423,-74.99463231347289,2
RZ_4303947_17806,17806,65.67774261603375,-72.72410091250671,2
RZ_4303947_17807,17807,59.161392405063296,-71.56199677938808,2
RZ_4303947_17808,17808,59.694092827004226,-71.90016103059581,2
RZ_4303947_17809,17809,59.77320675105486,-71.89479334406872,2
RZ_4303947_17810,17810,59.72573839662447,-71.59957058507783,2
RZ_4303947_17811,17811,59.62025316455696,-71.58615136876006,2
RZ_4303947_17812,17812,59.59915611814346,-71.42780461621041,2
RZ_4303947_17813,17813,64.10864978902954,-70.8588298443371,2
RZ_5037271_13914,13914,60.321729957805914,-72.9549114331723,3
RZ_5037271_13915,13915,42.9957805907173,-66.50026838432636,3
RZ_5037271_13916,13916,43.30696202531646,-66.53784219001611,3
RZ_5037271_13917,13917,43.628691983122366,-66.6129898013956,3
RZ_5037271_13918,13918,43.83175105485232,-66.4626945786366,3
RZ_5037271_13919,13919,43.9662447257384,-66.47879763821793,3
RZ_5037271_13920,13920,44.003164556962034,-66.65593129361245,3
RZ_5037271_13921,13921,44.09282700421941,-66.53784219001611,3
RZ_5037271_13922,13922,55.619725738396625,-64.3666129898014,3
RZ_5037271_13923,13923,55.221518987341774,-64.34782608695652,3
RZ_5037271_13924,13924,55.26371308016878,-64.0901771336554,3
RZ_5037271_13925,13925,55.42721518987342,-64.01502952227591,3
RZ_5037271_13926,13926,55.51160337552743,-64.20289855072464,3
RZ_5037271_13927,13927,56.482067510548525,-92.73752012882449,3
RZ_5037271_13928,13928,56.88818565400844,-104.62157809983896,3
RZ_5037271_13929,13929,57.15717299578059,-61.69082125603865,3
RZ_5037271_13930,13930,57.12552742616034,-63.016639828234034,3
RZ_5037271_13931,13931,57.14662447257384,-63.574879227053145,3
