frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_888,0.0203546733919814,0.0051974898733247,87.13267395772205,20.999259591640204,86.96707910239284,20.88942933984104,86.9196714972796,20.94042466768178,-101.4307775801514,-11.430777580151386,0,1,1,1,3
RZ_5037271_16146,9.562512985781282,0.0566811318657794,-166.7941110018426,19.432910050912,-179.43634529247907,17.82458344572239,-156.7771817204203,20.58124695387312,80.29625630576295,-9.703743694237046,1,0,1,1,0
RZ_5037271_13468,0.0161177431179645,0.0107107466779536,-69.65844644719505,21.297849891542207,-69.28247660625303,21.453099455885816,-69.65528556910428,21.36888998499823,114.90699037941587,24.9069903794159,1,1,1,1,1
RZ_5037271_15115,0.1246288899452622,0.0081876406669837,-173.6017770486314,10.970653003588696,-176.34015278896587,11.206575650225126,-170.9700126581633,10.929173489018076,-85.9395373326188,-175.93953733261878,1,0,1,1,0
RZ_5037271_9284,1.7413686432230575,0.0368662587377256,-16.558608249799203,66.2942129152923,-15.990418898100206,69.02709079329371,-16.680971864352617,64.67806964975202,-9.27532139565414,80.72467860434587,1,1,1,1,0
RZ_5037271_6829,0.1150943426262485,0.0108452652168883,-3.3621449504778376,8.89957913266158,-0.1019385158693258,8.910745810440043,-3.369826944058878,8.77590593868326,-95.28965785247092,-5.289657852470932,1,1,1,1,3
RZ_5037271_13331,0.0219017096742711,0.0115925352236879,68.24384643510072,14.564585406061855,67.63295319587408,14.635226903195967,67.80168409430632,14.423167108331654,-80.64985075622329,9.350149243776716,1,1,1,0,1
RZ_5037271_8341,0.0407734395472641,0.0142741114731441,99.17052292801765,22.43085125642671,99.49665736372307,22.58486930502696,99.00121559401364,22.218975038414957,77.31929531712278,167.31929531712277,1,0,1,1,3
RZ_5037271_12789,0.0272715922137361,0.0039077803352833,164.3065602939495,17.005541506224567,164.78437883530466,16.818853624422154,163.91002392493832,16.90133313173792,92.8699853736747,2.869985373674697,0,1,1,0,2
RZ_5037271_3097,0.0481387829070236,0.0126881190537605,-96.9041327617474,12.727559213812071,-94.8372933334264,13.10685370622618,-96.99659680145568,13.17830319477299,-73.03782154840177,16.96217845159823,1,1,1,1,0
RZ_5037271_14879,20.11665652016726,0.0823926935237766,178.9590368591209,135.23142605638742,178.6464201232225,132.39307249333245,-179.79324447035873,144.81707191632594,-165.87971753251716,104.12028246748284,0,0,1,0,1
RZ_5037271_4578,14.244978488686094,0.9427536337628812,-9.085063112704038,119.0182037407432,-8.589140454980962,107.83310092028,-9.71016665693782,119.49566887408382,162.17053930812315,72.17053930812317,1,1,1,1,3
RZ_5037271_13013,0.1509111669665209,0.0078642616049076,-40.320454853039976,14.89633288494526,-40.722547353643336,14.875383618724545,-39.98283322756775,14.8697086548001,-87.2081462333455,2.7918537666545054,1,1,0,1,3
RZ_5037271_5952,463.4395139839691,0.290917648683752,57.89790944648168,24.850943208383477,80.81901801773928,70.78421615818027,14.108019688098816,14.67654632284794,92.95091551910356,-177.04908448089645,0,1,1,0,1
RZ_5037271_9070,0.0608837295414822,0.0097557214389097,4.63507732412621,122.859891704364,4.503877026575128,122.855504080747,4.3726351343504,122.99413050130951,-83.67593659392729,6.324063406072703,0,1,0,0,2
RZ_5037271_3305,0.0858940701256109,0.0142389230716685,-24.60344452260927,17.0629526899521,-24.15709389840104,16.664628546261973,-23.880180731443957,17.142778155537517,110.26785095981651,-159.7321490401835,1,1,0,1,3
RZ_5037271_9831,0.1500452536418824,0.0241606647254642,166.81559409139518,31.09188610073106,166.67832845367627,31.218160435317767,166.3342375762598,30.954441240162343,-149.77192382719036,-59.77192382719035,1,0,0,1,1
RZ_5037271_13640,0.0233461538117372,0.0053152407460859,98.57983552561994,13.26267441980169,98.3175806006651,13.09794085932521,98.80286053239966,13.165246320771386,93.27909960943488,3.279099609434863,1,1,1,1,2
RZ_5037271_4105,0.0103354393676323,0.0034219892037961,151.8067733313247,18.31790288584906,151.73298309094565,18.285838194712174,152.04532775065584,18.15341823837682,104.34845168598524,-165.65154831401475,1,1,1,1,2
RZ_5037271_14541,0.06353636218367,0.0033692704693911,-20.14912299729172,77.83396388976287,-19.70974034104831,77.5847060341822,-20.22399866903487,77.77417776796898,98.64653069576111,-171.35346930423887,0,1,1,1,1
RZ_5037271_16479,0.5603340912756372,0.0104914189284443,-117.54116459821368,28.69740316113126,-115.29029441313776,29.24563015109168,-119.11236739079392,28.125789664021266,-65.11762506689739,24.882374933102614,1,1,1,0,0
RZ_5037271_9522,0.0345119104459887,0.008464592791754,83.55314101818698,16.284067075336647,83.48836205621838,16.1696618922968,83.05679333498857,16.24447829305456,-76.05364948777364,-166.05364948777364,1,1,0,1,3
RZ_5037271_2004,130.10002706463308,0.0387159557751136,130.58166003640383,36.96866539753446,145.7402015543721,26.04892667927372,120.9060670585032,52.13706032364078,99.89040800675484,-170.10959199324515,0,1,1,1,2
RZ_5037271_6929,0.0371180525107161,0.0062202978294203,153.01632697177502,18.695433315503333,152.86286141092577,18.872387528607742,152.93688621180712,18.5904046072801,-86.79143810198954,3.2085618980104726,1,0,1,1,0
RZ_5037271_11411,1.9085632263149463,0.010296365521789,-31.75703535061316,60.313790305253406,-33.404969115809216,61.36710712783957,-30.293057027069093,59.16830498914531,-85.50180726482655,-175.50180726482657,0,1,0,0,1
RZ_5037271_8279,21.95356006794473,0.8008404218511922,42.9990301080815,70.76805355538303,53.98846303399759,68.39326806516232,41.05509436580309,69.87562082818783,145.40261422561187,-124.59738577438812,0,1,1,1,1
RZ_5037271_5040,0.062512831923819,0.0022211288604947,78.80125981535295,15.011643775857454,78.20333011725182,14.600260001487298,78.81494212541848,15.07829235089763,-86.50143826296335,-176.50143826296335,1,1,0,1,3
RZ_5037271_8448,2.4091631994174905,0.0894686437197647,84.64869599149424,11.385276371967986,87.8295395332288,11.515680993362691,65.18856437949518,16.004758738865192,29.232889226744195,-60.76711077325581,0,1,1,0,1
RZ_5037271_3559,0.4471880959108379,0.0045808452656315,33.80382622374511,44.61876423986819,34.98318970211393,45.22682341762791,33.59004139032422,44.483168828127226,93.71764749100628,3.717647491006295,1,1,1,0,1
RZ_5037271_4353,2.9480463424714265,0.3957945987050428,39.06011253613937,74.15270298811153,37.07028139615799,74.4158099467527,38.68010408576012,71.67912636973188,40.81212764983273,-49.18787235016726,0,1,1,0,1
RZ_5037271_17021,0.084440374039229,0.017296768817914,-75.84516404015999,14.016620472634818,-75.03417335414188,13.472852493548253,-76.54604400594287,14.05146509749358,94.08924615883627,4.089246158836305,0,1,1,1,1
RZ_5037271_13011,10.457246211684222,0.0414668495402705,-53.51824113550297,24.77824203703884,-54.81626404456663,27.04566436714085,-47.68320840308837,17.384451102344304,114.85432924498632,-155.14567075501367,1,1,0,1,3
RZ_5037271_11556,100.63681496094908,1.1752187645410763,0.2028004819952866,115.78733936969232,1.6848733333122845,91.29020034320854,1.0956018110144992,123.64333583245124,178.8325218636789,88.83252186367888,0,1,1,1,3
RZ_5037271_11041,323.3377697843979,0.0340611246928842,100.5836033679381,98.1718487518361,99.2833154443631,118.864913538392,103.87118163705156,69.7625811782475,-86.92022158646745,3.0797784135325514,1,1,0,1,0
RZ_5037271_7836,0.0173520250353962,0.0045016892503181,84.35898827197772,6.402353539022742,84.1574101116975,6.127177592177245,82.69928628234788,6.245985921357796,-100.226987660771,-10.22698766077099,1,1,0,1,3
RZ_5037271_8580,0.0428831896946412,0.0045937490808689,96.33965854107008,12.308015275913716,96.6047215408864,12.226492514190946,96.44686885862406,12.52454903387316,-97.22971003596892,-7.229710035968914,1,1,1,1,3
RZ_5037271_2226,56.340457023731226,0.488528690554472,16.633609203371087,112.73326382378168,18.37871683286341,92.69162429555544,16.704139044305638,114.72491340772008,-166.42100254293723,103.57899745706278,1,1,1,1,3
RZ_5037271_11612,0.0553250412397742,0.0052236061032213,-7.346640680286321,11.232235536835477,-8.625052758823344,11.30812864046022,-7.489373495448838,11.246184509962635,-79.86327785176078,10.13672214823922,1,0,0,1,2
RZ_5037271_1121,119.78310846640017,0.3015782682937696,158.01910893774917,42.55830406136334,158.00234310443778,33.57840673801358,156.44227136887065,64.94666590339108,156.16193353663792,-113.83806646336208,0,1,1,0,2
RZ_5037271_16780,2.656844382166384,0.0641918014084956,90.77500834919708,61.49759828990942,88.00249676963365,62.52213811373463,92.32104104131416,60.51379246670261,19.3308498245784,109.3308498245784,1,1,1,0,1
RZ_5037271_2567,0.0216894629326564,0.0139489452306089,88.15325824859758,5.717539164486045,87.82469701102188,5.934446028875409,88.61151531370761,5.581808422263837,-116.24164980019307,-26.2416498001931,1,1,0,1,3
RZ_5037271_7042,1.1129875097447173,0.2610523333925384,32.05162378751238,31.63413412925305,34.35382932098739,33.484466765179405,33.41595238720041,30.80614395288833,24.003835281648147,114.00383528164814,1,1,0,1,3
RZ_5037271_8078,0.1605484730344249,0.003567037169657,-74.87964529686981,44.1931463091528,-74.87371643230256,44.276631924157776,-74.54800600039746,43.51549051995747,88.69443830657055,-1.3055616934294632,0,1,0,0,1
RZ_5037271_9073,0.2333652994251839,0.0101457617993056,-9.777730132622716,133.5515006003698,-9.603777224923808,133.80134950027872,-9.412205288102284,133.5642582781264,92.65671534770834,2.6567153477083485,0,1,0,0,2
RZ_5037271_10836,0.0834327645122347,0.008057235487766,-136.72190636282548,23.90911182803727,-137.56385700842907,23.764985478655664,-135.5425171605456,24.152401045530205,-71.5852956617849,-161.5852956617849,0,1,1,0,2
RZ_5037271_4620,0.5545223369286297,0.0074919487856556,-71.1889294689614,47.22529976788466,-70.16191908350983,45.41073447470786,-71.54002893799154,48.03762461553602,87.08029975627467,-2.9197002437253268,1,1,0,0,2
RZ_5037271_6292,0.0347968474551688,0.0101321729529945,-92.02372962962696,37.16063121519779,-91.77939985879094,37.33385644746251,-92.36399376984582,37.31761286474075,84.19265691245286,-5.807343087547136,0,1,1,0,2
RZ_5037271_10015,0.0861138367540762,0.0035122040622503,2.7066990868724083,103.99642859510578,2.9418539971061706,103.94759515749574,2.443869745564249,104.00520147072464,89.99912233332118,-0.0008776666788216,1,1,1,1,2
RZ_5037271_3296,0.0421594754357925,0.0118057898703301,-1.6302823916513205,5.740188389384489,-0.3722853096672096,5.864988671006104,0.9276974167322128,5.675608809129924,-57.901400693024655,-147.90140069302464,1,1,0,1,3
RZ_5037271_1302,9.834740226568805,0.109378518529234,-56.68954201828968,10.548206003897969,-50.887973120730905,19.083016355998893,-57.71669203236592,8.796576743021308,-49.32073308766056,40.67926691233944,1,1,1,1,2
RZ_5037271_13436,0.0365792009212109,0.0053007310515776,35.464821568535505,31.17037464054665,34.93746836889659,31.19592747928149,35.34419048329245,31.02118369444045,85.06656274937987,-4.933437250620142,1,1,1,1,3
RZ_5037271_16728,10.718311769787208,0.2316224751107546,73.00396498672913,23.79857246768102,70.0056082082568,16.10061654283667,76.08388409802852,26.50821549355381,-89.49053190340155,-179.49053190340155,1,0,1,1,3
RZ_5037271_3763,0.1739111200959121,0.0059636962306182,-142.78338412717233,8.368720056445499,-139.84444601127325,8.987700846603161,-144.7795846859351,8.0902792119644,-96.12957410074604,173.87042589925397,0,1,1,1,2
RZ_5037271_7354,0.0933502540838862,0.0079309533991069,107.78215291346916,39.75359563990156,107.72338362742026,40.13926337227685,107.65919895901531,39.62118595226711,101.89224708050988,-168.1077529194901,0,1,1,0,2
RZ_5037271_11626,0.041713486630321,0.0038013183342178,-124.8476419711988,32.69239654256725,-124.82947951579445,32.582902791386,-124.6042792565537,32.78587271119773,87.733870774423,177.733870774423,1,1,1,0,2
RZ_5037271_9558,0.0333479660605311,0.0077430143316256,-80.78270048802338,10.527671981775336,-80.75718945019557,10.800396124647287,-81.44197473154333,10.850988028518826,80.46583941779564,-9.53416058220437,1,1,1,0,0
RZ_5037271_15983,0.0603355557778538,0.0064707367391534,90.8265735850428,14.698132503405288,90.72943338812424,15.228653458538274,90.48853216721793,14.52794745062053,91.9322171665851,-178.0677828334149,1,1,1,1,3
RZ_5037271_9451,0.0346354890544438,0.0027092388367124,61.60289636774628,3.5792051040156405,64.19445673345194,3.781783219044473,60.8488595813878,3.646528535793735,97.38817832783532,7.388178327835341,1,1,1,0,0
RZ_5037271_17293,0.1039719916678629,0.0051248710772351,122.33932176555564,22.660469029202943,122.03017029667105,22.888484657632212,122.19019822576452,22.78684126421901,-86.91387105163976,3.086128948360247,0,1,1,1,2
RZ_5037271_1446,0.0360791241168584,0.0020053656790598,-143.16479417783862,52.3495546807842,-143.39042321439092,52.16684352372642,-143.1969498757586,52.2983406792723,-86.72198209874853,-176.72198209874853,1,1,1,1,0
RZ_5037271_9497,0.0236602020769053,0.0032793897598293,74.9241347637472,24.0928410487276,74.55697259442033,24.041211256237688,75.1515390191775,24.35655926737223,98.56638100167396,8.566381001673973,0,1,1,0,1
RZ_5037271_7692,0.0838221960156829,0.0041871509230929,-156.9789343320281,10.81175700896772,-159.68860045628497,10.645669854049936,-155.8977654988389,10.959159624016962,-93.46813350206727,-3.468133502067291,1,0,0,1,0
RZ_5037271_12207,0.0483473078971612,0.0046964846198459,-0.6093167385381572,38.817672118996086,-0.5708201260726884,38.95679818136319,-0.2040223240099915,38.78511075703348,-73.24871802271721,-163.2487180227172,1,1,1,1,3
RZ_5037271_9797,1.0896561109082707,0.0156640459544758,163.34377978667737,7.01001459275913,172.7488757809749,4.875269165094935,160.50316621751756,8.01591197437713,-41.17617698456805,-131.17617698456806,1,0,1,1,3
RZ_5037271_17066,0.1174361109360369,0.0073429094721265,-111.0405320535386,46.74316302973968,-110.83329555356704,47.23382841021188,-111.00779532997404,46.356907710061776,-99.72474591555668,170.27525408444333,1,1,1,1,0
RZ_5037271_12721,413.2113252777562,2.5491981916315254,89.86186769473792,17.889471343969372,149.52793706425973,16.67741313096533,56.73877552094651,56.93450194712079,36.89149297038016,126.89149297038016,0,1,1,0,2
RZ_5037271_6685,0.0706655117680006,0.0092802025177133,175.7734410314138,8.172895125499979,177.70268963702603,8.335968094289141,178.22677699738747,8.21320134077623,-105.56866422733248,164.43133577266752,1,1,1,1,2
RZ_5037271_14130,2.249931736396095,0.0131936921753331,66.09685634298229,56.56218760929431,66.45688338001335,57.7077545253815,65.65933398713075,52.91797355383723,-104.92659495686571,-14.926594956865731,0,1,1,1,2
RZ_5037271_110,0.1419325792902344,0.0095272166281327,136.09461857063218,13.497377069408682,134.42427883596818,13.620476604526116,136.35595269741998,13.340681985478447,87.54186875146215,-2.4581312485378577,0,1,1,1,2
RZ_5037271_9896,0.0214272697520959,0.003944566982598,29.67199279886021,28.005793850242924,29.99845392159748,28.18775812579949,29.78165060331,28.17260370792872,81.84100403635361,-8.158995963646394,1,1,1,1,3
RZ_5037271_17159,0.1147030125628748,0.0062961246920275,178.6949018209094,5.866297468884116,-177.17821991659292,5.825368368880334,175.34222571047593,5.827550552909068,97.02855257255192,-172.97144742744806,1,1,1,1,0
RZ_5037271_16122,9.962349805756077,0.1268350513867837,-124.5936966409913,29.279504109684076,-131.5374897710442,28.74445080139617,-117.57945863933712,31.21254724517725,-51.00186174932315,-141.00186174932315,1,1,1,1,1
RZ_5037271_7983,0.0663250869752761,0.0139620728886695,-89.88389600141836,5.454760234145286,-90.8885425510434,5.472549946948012,-91.2860782525968,5.563293327838329,88.85468940047213,-1.1453105995278825,1,1,1,1,0
RZ_5037271_3226,0.0566514264208609,0.0074400830131017,147.96361820189372,13.167332665645208,148.07540460561015,13.018363977642217,149.02631498454778,12.793585499095435,101.7089390502681,11.708939050268093,1,1,1,1,2
RZ_5037271_1478,0.0857867195245501,0.0019644177303518,163.924579341266,18.237768758910917,164.06795040821888,18.19042716271295,162.9420956228551,18.317504077144413,87.45897201594278,-2.5410279840572203,1,1,1,1,2
RZ_5037271_12831,0.0491243329872613,0.0037775853800853,-120.80073058559272,13.329584959930417,-120.48795777354312,13.451793116792125,-122.01448335343332,12.987036892461852,99.1821586396196,9.182158639619594,1,0,1,1,0
RZ_5037271_13869,0.0331210777207241,0.0049773066330178,-48.83394265117576,17.900998572027735,-48.4858744053351,17.782432031839996,-48.87618530286889,17.98158368324956,-62.76481406953916,27.23518593046084,1,1,1,1,1
RZ_5037271_1078,0.060617857441004,0.0086866323549142,155.43034394137356,17.252607323343646,155.2986533447788,17.26111534848862,156.43320962831066,17.31593714891042,-88.71334352026734,-178.71334352026736,0,1,1,0,2
RZ_5037271_2965,1.5762967508761352,0.4439990858585593,-64.32165246403873,12.45289068616958,-54.92896793893408,13.765027554683716,-69.57781955345051,13.696734813699637,60.65704436985168,-29.342955630148325,0,1,1,1,1
RZ_5037271_9810,1.685739270008986,0.0135497095828483,171.7559482523888,125.17303500273464,171.59938038476335,125.15353488150984,174.05271589850864,127.91923813883596,-126.89099594694164,-36.89099594694163,1,1,1,0,1
RZ_5037271_371,0.0286531450389588,0.0150890590426737,-123.65708988443346,5.365584926828512,-121.91996155203591,5.472923043623742,-120.76973359758156,5.441322354631195,77.237343022208,-12.76265697779201,1,1,1,1,0
RZ_5037271_3377,0.0491245308038642,0.0072273059308295,-63.73744660783888,27.71784370659924,-63.79141135218649,27.432129371245683,-63.84299701520758,27.731934859110524,-62.2033668306546,27.79663316934542,1,1,1,1,0
RZ_5037271_3639,13.817941224461537,0.0124270204364227,55.06708203968569,15.3909074486248,58.84141929062646,17.088421286265156,11.403154268833806,8.968735131192716,-92.18894921073095,-2.188949210730988,0,1,1,0,1
RZ_5037271_4529,0.0199703664632532,0.0084853886387871,-65.6478046451829,40.17788692444888,-65.66113788144432,39.9534889957616,-65.58382364245938,40.19757024873749,-95.22434477313595,-5.224344773135969,1,1,1,0,0
RZ_5037271_13193,0.0563577659501315,0.0151068615008485,-104.628793088822,15.466051971255778,-105.41724554683935,15.103668501791484,-104.73200536516764,15.396310052378048,-88.7222796282763,1.2777203717237078,1,1,1,1,0
RZ_5037271_2735,0.2321920275435226,0.0037165214760846,94.60814413865542,28.492069880759008,94.77122920740456,28.927660872936208,94.55733246750336,27.765203897154656,-78.00722659599799,11.992773404002016,1,1,1,1,3
RZ_5037271_32,0.0797896307441908,0.0217777570109119,45.10920999199643,13.493490951974938,45.038909439374336,13.5080359547298,42.53562257032736,14.093824033767897,-53.1645324563425,36.8354675436575,1,1,1,1,0
RZ_5037271_14600,140.053529191311,0.7940367270564325,27.98562134276813,44.630731850869424,23.653327560399426,52.86659188755437,53.71373268131556,20.60635718532745,-175.7214702224788,-85.72147022247883,1,1,1,1,3
RZ_5037271_9411,0.0344230414484077,0.002620101408735,68.73690555870398,24.869971848733115,68.95725395227885,24.85270614883815,68.22542176481976,24.62212491802113,-82.26116608436557,-172.26116608436556,1,1,1,1,2
RZ_5037271_58,0.7622814533014599,0.0246297711883351,139.05601898656178,40.24921133595746,137.91705393955763,37.725947054277874,139.3935982011792,40.66033406783608,-19.658697910811448,70.34130208918856,0,1,1,1,2
RZ_5037271_5566,0.1728192703893682,0.0065748520596113,50.693326838370766,14.990853600185176,52.59475650610711,15.266924475297683,49.52337760706953,14.825622405438391,-85.8949258432581,-175.89492584325808,0,1,1,0,1
RZ_5037271_13652,0.0441713305759853,0.0122755713847989,101.76047688931516,4.123449999022644,100.2335289545962,4.04855146281424,103.12903254391072,4.091083185414611,85.1604861568383,175.1604861568383,1,1,1,1,2
RZ_5037271_16773,0.0249021475986219,0.0077849272313101,139.5437014143735,79.04826488971487,139.5726990249271,79.30103499802324,139.48140422427068,78.92220790496751,96.76255767159624,-173.23744232840377,1,1,1,1,1
RZ_5037271_367,0.0405680952959373,0.0066616189897769,-27.25178383560414,36.08349944775919,-26.989747741360446,36.11892915719376,-26.35753400764699,35.9750645279019,79.92256654410542,-10.07743345589459,1,1,1,1,0
RZ_5037271_11660,0.0360959087379444,0.0128435198334843,-157.49449450918536,18.579859148163408,-157.04813059974717,18.504194334567657,-156.89658429819198,18.720704220408788,-63.1452483699953,-153.1452483699953,0,1,1,1,2
RZ_5037271_9734,0.0270288527003679,0.0182649024016732,107.9648739438378,10.304139733817772,108.249141394403,10.329714691211883,106.68723509501454,10.533784091994374,17.92826663767069,107.92826663767067,1,0,0,0,3
RZ_5037271_1169,0.0480381873247266,0.0048994453283348,148.36512973699232,12.602033929140855,147.87459872554837,12.650897291863602,147.47228443299957,12.79026074914884,-85.11007495131439,4.889925048685612,0,1,1,1,2
RZ_5037271_1636,0.043286797488519,0.0043207705386919,-25.94298225956121,25.16085388660361,-25.801252384440076,25.079458082812373,-26.17934093705162,25.0822701577056,90.80182464811438,-179.19817535188562,1,1,1,1,1
RZ_5037271_4661,80.50037341964801,0.5617711109642546,-107.8451538216414,53.65803938346783,-103.0024665939098,56.30961069614967,-136.86018860624642,44.730484892332136,133.0248477809205,43.02484778092052,1,1,1,1,2
RZ_5037271_4637,0.0590734025565862,0.0082850056066788,-126.39821990804074,36.972793326930685,-126.1009588797528,37.112122573087,-126.05672737580906,37.06651352375432,106.16953280869303,16.169532808693038,1,0,0,1,2
RZ_5037271_12411,0.0943048679721723,0.0039645197829291,-102.0904150395172,16.914951383786086,-101.71183082630296,16.866493773835245,-101.76052355526912,17.288263141662934,91.41688450726896,1.4168845072689482,1,1,1,1,0
RZ_5037271_9166,11.890346095243382,0.0550985578178412,-11.716468919344912,28.829549577679213,-9.25740778903062,30.724033815600865,-23.77216119364021,21.46506041031132,-163.29910149371892,-73.29910149371892,1,1,1,0,1
RZ_5037271_14055,0.0191032511959733,0.004232463089741,147.9492849304687,11.051357024086688,147.91882864421495,11.001691689144083,147.24016575351652,11.168009914336167,-99.00649098577624,170.99350901422375,0,1,1,0,2
RZ_5037271_1805,0.0120190737708891,0.0036002323515598,47.30726725659678,17.744674285274186,47.94408460453026,17.689289391916166,47.45697934343798,17.89452452487759,-98.20228688076062,171.79771311923938,1,1,1,0,1
RZ_5037271_5417,0.4806685966230221,0.0191890768463658,142.8586163483576,20.538838701297067,140.95706219763957,22.405400560138848,141.2511293763917,21.03059594461588,116.03559857702233,26.035598577022338,0,1,1,1,2
RZ_5037271_15157,0.0340269848784456,0.0065924879106699,-161.58072470933095,48.68526230238018,-161.68425961571094,48.8963999440004,-161.6254719563827,48.49154953457488,74.75102454211113,164.7510245421111,1,1,1,1,2
RZ_5037271_3539,0.0294441684137076,0.0031401581169048,77.58786433421159,18.792592346925066,77.92055821995513,19.32319555977809,77.62181768518364,18.863858532507365,92.7487661782291,2.7487661782291206,1,1,1,1,3
RZ_5037271_6707,0.0200031068145668,0.004883627879311,-80.65057477993787,13.054267269634662,-80.61914101518347,12.888211977285495,-81.59427383279562,13.207734732039908,-108.2559115102498,-18.255911510249792,1,1,1,0,0
RZ_5037271_10333,0.060221485918736,0.0069971807479305,-50.90968311428022,7.816544153700878,-49.37427867720324,7.570503296780692,-53.07121033014492,7.688247963738771,99.9481175413772,-170.05188245862277,0,1,1,0,1
RZ_5037271_12002,0.0322578315061231,0.0205315018272102,142.4616672271357,8.815163252776626,143.03629342087416,9.08708535046126,142.60061062701524,8.53543764410025,118.62806956882842,28.628069568828437,0,1,1,0,1
RZ_5037271_3741,0.5022639282825939,0.0712130104929171,-148.79424507419148,91.8982169201777,-150.2109598057432,90.75106909628,-148.81206664648892,91.23518492855186,82.67358188352463,172.67358188352463,1,1,1,1,2
RZ_5037271_16640,0.0442793366435734,0.0060845817237734,163.43259709064412,57.42277390393452,163.61532657771198,57.45827612114493,163.2839006655525,57.46315957487238,-85.88107248341906,-175.88107248341908,1,0,0,1,0
RZ_5037271_15088,0.068465289523317,0.0079251186399496,133.37864125758082,12.449517101139715,134.74648050622795,12.266320521576832,131.82474870257423,12.46919112236898,94.2525002790464,4.252500279046421,1,0,1,1,3
RZ_5037271_17122,0.0306161241083639,0.0082376309936763,-125.58269004680652,15.301625270721807,-125.3256698571349,15.217770682882936,-125.78323260215568,15.613051862440296,-108.4639691072194,-18.463969107219405,1,1,1,1,0
RZ_5037271_8932,0.0245549214248677,0.0191820981829753,78.65638972592099,19.98713950433639,79.2399430508757,20.036434086390592,78.11174162680045,19.80902573713236,165.31517749483717,75.31517749483717,0,1,0,1,2
RZ_5037271_12111,0.0422974540323488,0.0298445051513245,8.867940793804529,22.03000543525846,9.751146800200129,22.38831627489088,9.473754719026024,21.82249973797073,-32.92124306952228,57.07875693047771,1,1,1,1,3
RZ_5037271_16852,0.0520840524846777,0.0036583556785876,178.3247749757126,11.840528999872117,178.7650414493387,11.79200734564471,177.0664182400692,11.804738018218073,88.64923821063016,-1.3507617893698456,1,1,1,0,2
RZ_5037271_16431,1.0015418868448445,0.0056558274408694,-111.5171294984606,30.29522830814984,-109.68160129658878,31.72532525256912,-112.49222845605226,29.73369124097666,-79.13780212868343,10.862197871316573,1,0,1,1,0
RZ_5037271_15777,0.1021011040747009,0.0070976306191759,130.83656549099567,21.42201012781898,130.5632380622106,21.49224989420812,131.46968115271227,21.02934460574905,-69.83964186587383,20.16035813412616,1,1,1,0,1
RZ_5037271_9753,0.6152014193322135,0.007338539851461,134.1443419807639,29.41518533004953,136.39589213328787,28.57907072610901,132.24185267384308,30.203640180913784,-103.178717166073,-13.178717166072987,1,0,0,1,0
RZ_5037271_1319,0.0317207217536105,0.0125619313076139,85.1962989935856,4.684675486393095,83.84823122169611,4.649997232286272,85.68005458625551,4.756734354354587,-114.7756466888625,155.22435331113752,1,1,0,0,2
RZ_5037271_7666,1938.1878062896951,0.0673267103051782,134.35574081221574,31.49837612691977,-142.6257561130651,27.619996876966525,103.38144232213472,99.89624050237344,90.90129901746016,-179.09870098253984,0,1,1,0,2
RZ_5037271_356,0.029509058651583,0.0043634753620221,13.172833117440463,21.187628115262694,13.1690196308086,21.21873713330794,13.463058496246989,21.19311354261054,95.01811523394753,5.018115233947537,1,1,1,1,2
RZ_5037271_9633,0.0362079424967207,0.0032714300522988,60.4878078187154,8.646965167655685,60.19927288969672,8.460748494312018,60.182781293989,8.496721320139386,-83.05193206097468,6.948067939025334,1,0,1,1,1
RZ_5037271_7301,0.1041241638584457,0.0257211014476768,17.29676301044279,58.55508042623873,17.214134984515013,58.81068110660532,16.889205000240025,58.290442757573786,-105.66341921991076,164.33658078008924,1,0,0,1,0
RZ_5037271_8987,0.0133072313222191,0.0058115441879848,78.05832898759834,28.53876321059246,78.04249628126232,28.68783058808613,78.11965984970607,28.62858216667367,-112.24474797016607,157.7552520298339,1,1,0,1,3
RZ_5037271_11593,70.65588977160517,1.6798806597673754,0.0382926921284375,130.9736284533702,-4.367034986016297,116.5767592023585,2.581749488306076,135.93628467487784,-143.68367442464418,-53.68367442464418,1,1,1,0,2
RZ_5037271_12104,0.0850407936542404,0.0048955736926986,20.755596279782885,14.922357101601849,22.012297428364093,15.109754331397482,18.78472012511373,14.57461973301413,-96.69324468453176,173.30675531546825,1,1,1,1,3
RZ_5037271_10956,7.63496970228571,0.0386425426122489,-137.4349756403506,18.204865792090583,-155.1207713384494,15.012477352659973,-132.06759433546875,20.133030091229983,86.58773143222577,176.58773143222578,0,1,1,0,2
RZ_5037271_15971,0.1412339165588647,0.0069972991274102,135.0230168559638,101.16721931972712,134.81470137335475,101.64247478855567,135.03007734210468,101.1894088411924,97.0321355946438,7.032135594643794,1,1,1,0,2
RZ_5037271_4719,0.0426025436367141,0.0107790482000206,-159.71916981196298,140.48041838980424,-159.74701491651317,140.46032725051418,-159.64714677428236,140.5189369939233,-92.09034603762044,177.90965396237956,1,1,1,0,1
RZ_5037271_13175,3.1079012680624176,0.083772065270915,19.99564010255361,107.67837995164844,19.24988315718644,109.56765624306864,20.373248898292974,105.62937942631817,1.7892667546812493,-88.21073324531875,0,1,1,1,1
