frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_8693,0,0.03156771110047492,0.0040040848178922814,12.480695266758426,92.22119926591178,-89.74833731137757,3.8883863458317602,-89.44502563964608,3.7455245404733617,-90.672396032602,3.7256053841808114,-80.22041505379697,9.779584946203038,1,1,0,1
RZ_5037271_8694,0,0.02855688250332834,0.004996790966059494,15.265195478084642,91.93430223743891,-90.52827199781679,1.2640232184393696,-91.21557821557089,1.1904373965307422,-96.38364308891369,1.0365967009800043,-94.03258909236459,175.9674109076354,1,1,0,1
RZ_5037271_8695,0,0.0397736194256336,0.008333400982529703,13.266506860646132,92.22585497142585,-104.52332743958495,0.9086033479315637,-98.28493835469654,0.86924115072271,-99.18492258963187,0.9726403912300288,-87.9220874720584,-177.9220874720584,1,1,0,1
RZ_5037271_8696,0,0.0587351748513225,0.005360743516024113,15.265195478084642,91.93430223743891,113.23546494427185,0.8340817798021225,101.99898146381354,1.0835036585585396,142.64811206875174,0.5601215138817046,-101.02814324827905,-11.028143248279058,1,1,0,1
RZ_5037271_8697,0,0.06480919294102938,0.009064140392304278,13.266506860646132,92.22585497142585,152.4168421451543,0.42182661657323584,132.38252984520787,0.6902091369186679,-164.38285757777476,0.2235056025716707,90.83849691280037,-179.16150308719963,1,1,0,1
RZ_5037271_8698,0,0.043762894126465744,0.0038248609755748104,14.479400044874636,91.91446645445328,106.7833476767221,1.0476786474890578,98.6713419313735,1.2185802411899236,109.24301625056572,1.0429199347337275,86.44840078028489,176.44840078028489,1,1,0,1
RZ_5037271_8699,0,0.02792763001191319,0.0026152271309439704,12.480695266758426,92.22119926591178,111.01127636852641,1.0166482273490656,110.78408397219498,1.0531881342281428,106.76406100926962,1.1223503741515106,-74.85860042355536,-164.85860042355534,1,1,0,1
RZ_5037271_8702,1,0.06732671956918741,0.007289362063465517,13.977284550381057,91.08580083823745,55.3934573344047,1.6609833703066472,55.43115007250674,1.6128680858586302,45.35340048061471,1.4872458502675467,-91.31920198073583,178.68079801926416,1,1,0,1
RZ_5037271_8703,1,0.06166992196914007,0.004395724289363479,11.977703632300388,91.26709396308623,51.76084140782185,1.428751052325547,46.51475395432178,1.4170020514214667,47.71132073222322,1.3897784006530765,94.39884746534752,-175.60115253465247,1,1,0,1
RZ_5037271_8704,1,0.029784098467541324,0.010856293689321088,13.977284550381057,91.08580083823745,75.22679622058862,3.1221004768264224,73.67613555105564,3.113623543476216,79.546006829767,3.445296865207453,-90.35482909475414,179.64517090524586,1,1,0,1
RZ_5037271_8705,1,0.04150535673698732,0.011996439181379877,11.977703632300388,91.26709396308623,81.49311916679676,3.205171062551757,80.25791906161226,3.4579739737195534,84.30017966168633,3.575787224261548,-54.02227058189953,-144.02227058189953,1,1,0,1
RZ_5037271_8706,1,0.22732919845740304,0.0027793049439574936,14.474098841980538,91.12318239963997,85.64792420934222,5.343118875501003,86.80522594605483,6.034028939778045,84.72023815040569,4.523844643923794,-85.74406904282151,-175.74406904282148,1,1,1,1
RZ_5037271_8707,1,0.04706045369152006,0.006151219777867706,13.474305237321428,91.20653444191998,85.20470380165457,4.7045182677571,85.23566253306173,4.771136634069774,83.46858132788212,4.362968441115743,-84.80406979090462,5.195930209095375,1,1,1,1
RZ_5037271_8708,1,0.033843535541773564,0.0037241507327360605,15.473919120453521,91.05060151335495,86.61745469997635,6.590053601120849,85.63701207587631,6.523555753167406,86.4976906014404,5.99584938913927,-81.21077910511174,-171.21077910511173,1,1,1,1
RZ_5037271_8709,1,0.08134139681283649,0.004554317472878033,13.474305237321428,91.20653444191998,86.22666731694682,6.161407824216126,86.41427147020612,6.016429300270111,84.6419254173142,5.528808958708275,-76.46787432911779,-166.4678743291178,1,1,1,1
RZ_5037271_8710,1,0.039012093258883794,0.01054547476832656,14.641398105328795,99.03124531809286,103.19596900746637,6.632221936516852,103.07896289286415,6.532683905259215,104.2784120230704,6.885935655631001,-57.11483642996608,-147.1148364299661,1,1,1,1
RZ_5037271_8711,1,0.22526966443382662,0.005641560055968783,12.67008249602688,100.45109629626634,104.12657441785048,5.999656431344068,104.65739718974872,6.711642908517739,102.95627840870536,5.790641750910573,-66.59454705824517,23.405452941754834,1,1,1,1
RZ_5037271_8712,1,0.12527884685652818,0.006493602123063857,12.889049640125466,104.82690841514992,112.81689263551428,5.466153049318604,111.81030989371696,6.0783120724507524,114.20101011150496,5.167365130882787,95.91512273919822,-174.08487726080176,1,1,1,1
RZ_5037271_8713,1,0.06453583588470109,0.003094245747951902,11.297519015245827,106.936834620969,114.68448718212835,5.083328370530773,114.36678047899262,5.207048484629946,114.68602101661024,5.000186914058747,-68.68971431644566,-158.68971431644565,1,1,1,0
RZ_5037271_8714,1,0.01845120707439182,0.007110629660302126,11.769231974162095,112.81493531101175,125.8575545314005,5.584307739766968,126.85044609927527,5.603756420493841,126.96133989600617,5.073762559287815,-66.21704302066257,23.78295697933742,1,1,1,1
RZ_5037271_8715,1,0.0382481404066238,0.011507982042355976,9.651705037943668,118.2661067325173,126.72873543844155,5.074571498981435,127.33422342762188,4.947918574041805,122.15913465620677,4.942451812882442,117.11081335195874,27.11081335195875,1,1,1,1
RZ_5037271_8716,1,12.327472996758523,0.957563160104225,10.163506951544889,123.23752773731454,89.7856816546755,11.389127979326174,128.6054303688232,5.418241607550082,89.80996182358109,14.854228047874948,-96.74584875255765,173.25415124744237,1,1,1,1
RZ_5037271_8717,1,0.026731088968196554,0.009126053888946979,8.692635630492497,131.5952673921106,89.56615926350214,14.74776911680764,89.26653309993142,14.785357808738391,89.18738870244427,14.755630365512712,93.9701816309149,-176.02981836908512,1,1,1,1
RZ_5037271_8718,1,0.024742977891608148,0.005072450679820427,9.667696429895194,137.3979499035739,94.43750555527802,14.707307174686054,94.37852401786019,14.750469506981089,94.73936238190193,14.476917969726339,79.37162008828416,-10.628379911715845,0,1,1,0
RZ_5037271_8721,3,0.14646858413939265,0.001723130146321843,8.505523155754819,162.5958516158088,97.16173852218766,14.362069691678736,97.43624861630201,14.65063883993849,97.0273518295127,14.435863574029506,101.59653840196056,-168.40346159803943,0,1,1,0
RZ_5037271_8722,3,0.04650565897398235,0.0064462185770379175,11.057247723219263,166.92833714755673,107.53361338125701,14.806658151630632,107.34051453564354,14.93283967148822,106.98570567241177,14.653360079858203,96.39281129714429,6.392811297144294,0,1,1,1
RZ_5037271_8723,3,0.07501886285059531,0.003519317421513357,10.874792007039831,172.0673807838082,107.27325470222482,14.329388398132654,107.09782380846264,14.662152145316893,107.40394414466756,14.44546340030303,-77.1305462412945,-167.1305462412945,0,1,1,1
RZ_5037271_8724,3,0.04233010183588638,0.005899857347786785,11.866025645135423,172.7337773757663,110.60327974898249,14.596764228023929,111.21308014652136,14.732395469309399,109.95616774095004,14.271066863933472,-77.98731960941348,12.01268039058652,0,1,1,1
RZ_5037271_8725,3,0.19545510576003028,0.004522077913438853,10.782368718427191,177.33780212313872,110.0429169851868,14.720687568105866,110.37877357364653,14.245774235934016,109.59204391446046,15.002744892615784,-81.05367454084171,8.9463254591583,0,1,1,1
RZ_5037271_8726,3,0.020883325083749262,0.010805654508087214,13.506136983565614,178.04868861737168,118.90769084044041,16.20336536950145,118.45296535762029,16.200048117398694,119.48381263471413,16.189896400122848,58.066247148634794,-31.933752851365202,0,1,1,1
RZ_5037271_8727,3,0.06999993738810271,0.003552690062877952,11.507498245920171,177.70961481688067,118.90905007915131,16.297402684577293,119.59285270430486,16.11536422457708,118.3274621103013,16.771621704511862,88.9748240280986,178.9748240280986,0,1,1,1
RZ_5037271_8728,3,0.07119507969444884,0.007175573366775583,12.50676321233225,177.8926980887667,122.43221075107549,16.795230182545176,121.10728737917825,17.242696258424033,123.53404453257664,16.451434629810084,78.4458716054233,-11.554128394576697,0,1,1,1
RZ_5037271_8729,3,0.08879793086234279,0.008517630362147336,11.507498245920171,177.70961481688067,122.59584028173954,16.70041165569738,123.50500428223368,16.445912418507515,123.17300021228786,16.335551788243084,93.9863396099965,3.986339609996505,0,1,1,1
RZ_5037271_8730,3,0.052931907527199305,0.007080252336746524,11.71920847860221,178.7188867272455,123.85099180171952,16.52289516891478,124.12689324922745,16.302725571512035,123.97862150008824,16.418947028514005,105.78451392428747,-164.21548607571253,0,1,1,1
RZ_5037271_8731,3,0.09011123361818456,0.0042565214838557386,9.7198112680171,178.4552990897563,123.65793764992739,16.647999016839336,124.28264258019553,16.308670989143334,123.3944265201697,16.762876082236147,-87.42180172401864,2.5781982759813644,0,1,0,1
RZ_5037271_8732,3,0.05316678191242631,0.009628904362083707,9.870494874643738,-169.85855863255355,128.19976262711177,14.645206914926577,127.58203263023717,15.111213705876956,128.28337075175602,14.262386314555284,-66.20561875521364,-156.20561875521364,1,1,0,1
RZ_5037271_8733,3,0.023547926261157814,0.006914808432719844,8.691812199013887,-168.46558370628182,128.4604575422705,14.211001984166545,128.0809057694149,14.375257349026148,127.54864301526979,14.335052360431463,87.86005887784928,177.8600588778493,1,1,0,1
RZ_5037271_8734,3,0.049353956284011034,0.007270043715989738,9.129921927010779,-159.20441315314247,131.63159783926602,13.035425430671454,131.70995427609824,13.143462672749106,130.75924281362,13.164914579852534,-84.20597250804254,-174.20597250804252,1,1,0,1
RZ_5037271_8735,3,0.04124188647455469,0.006353950260138941,7.5287548469131265,-153.09928563575198,130.5036109995374,13.233238576329551,130.84463349155286,13.142205384991525,130.11452676754618,13.091580653340607,-80.98701801821338,9.012981981786632,1,1,0,1
RZ_5037271_8736,3,0.021836825100221856,0.007704603471206812,8.4661989397122,-141.1431384222756,136.49754047862854,11.71682058376378,136.90567864089982,11.551340285062178,136.67685511249877,11.677231377838273,-61.11077869524174,-151.11077869524175,1,1,1,1
RZ_5037271_8737,3,0.06106005683122118,0.004781903953092093,7.794301652476411,-136.484943063466,137.08427866401655,11.461581042910812,136.90567864089982,11.551340285062178,139.71430586092242,10.782398830662052,-75.76129155041782,14.238708449582182,1,1,1,1
RZ_5037271_8738,3,0.13561474973612558,0.005839699243466007,9.502933170227509,-125.48443197127662,147.87701033099927,9.625688961269375,150.81148161133098,9.422786120322113,142.9179417779643,9.860300157681174,88.31889981794852,-1.681100182051492,1,0,1,1
RZ_5037271_8739,3,7.345082841472809,0.7420291585271918,9.049095091412703,-120.361530327757,106.95460911146401,12.18830015610797,141.47585565021865,9.786311186623271,103.60592545051821,14.862438237461511,-106.25502588669012,163.7449741133099,1,0,1,1
RZ_5037271_8740,3,0.016207354040931862,0.007129380652945516,10.734296375765465,-114.88091087015304,106.0056673324725,12.621217568859908,105.63019349205882,12.902473014784483,106.56106669986256,12.441464549232132,93.47936648095279,3.479366480952791,1,0,1,1
RZ_5037271_8741,3,0.09253527293090151,0.010395629029883051,10.35338401409108,-109.85409355986283,106.21018744829637,11.97985445074092,106.88446779356782,12.347625913963995,105.42666498173811,12.391804329814299,98.08427908014929,-171.9157209198507,1,0,1,1
RZ_5037271_8742,3,0.04852700611469725,0.0093422183750986,12.998964791070991,-105.54997106280572,110.2135457950425,9.158211253026362,109.87209586731491,9.633827433869024,109.62112235167888,8.769374415301074,108.12524403574552,-161.87475596425446,1,0,1,1
RZ_5037271_8743,3,0.03740590285607758,0.007270372654126869,12.61087239601828,-96.76142245997154,108.96563667241793,8.980979235352258,109.59401842353955,8.661750058528286,109.11668940554183,9.144453566264492,96.07591832891605,-173.92408167108397,1,0,1,1
RZ_5037271_8749,1,0.05105324650472643,0.04933026369935496,14.740715198871609,-88.89713521221846,106.18627534601134,5.503921605000025,107.64587332605208,5.430881177337431,101.05321858716765,4.98787629129289,-104.10937802385942,-14.109378023859431,1,1,1,1
RZ_5037271_8750,1,0.05628680374985217,0.036594318699127056,16.24360100139164,-89.06570523014508,104.97337624111495,3.865804526268245,105.6695562468681,3.647447860465412,100.63442266606823,3.9293803517689327,101.99274969354559,-168.0072503064544,1,1,1,1
RZ_5037271_8751,1,0.023662779081845824,0.004145613075017001,14.243904230464542,-88.93452572117577,100.3648531442344,3.5966605535228244,100.56390625356283,4.0098547796987765,98.94140855145368,3.636078256033953,123.19590444421539,33.195904444215394,1,1,1,1
RZ_5037271_8752,1,0.050790761323030474,0.009533361125949531,16.24360100139164,-89.06570523014508,109.06124379758715,1.4150807199601425,105.22846877606952,1.7327349737938302,110.76911830524404,1.1143026920044297,92.10029465403984,-177.89970534596014,1,1,1,1
RZ_5037271_8753,1,0.09112380432275165,0.008020073228268589,14.243904230464542,-88.93452572117577,100.03640774598435,1.3802129987218261,108.35182116342082,1.4137960029852148,93.86583586513242,1.114427596475739,105.11443526916008,-164.88556473083992,1,1,1,1
RZ_5037271_8754,1,0.017666524801296057,0.004185175878976064,35.68695366898087,118.03041042492069,-151.28883893541692,1.510528945179038,-144.42958051885068,1.4884803744436952,-139.76781571439588,1.5728049111440077,-81.39238620094841,-171.3923862009484,1,1,1,0
RZ_5037271_8755,1,0.10774085030505293,0.0038341300871029675,15.518338338031343,-92.84681568028479,-157.22039703711158,1.3069892239093535,-140.71639419738014,1.52545096754118,-160.8623401717115,1.2074638491711824,-81.16543936872401,8.834560631275986,1,1,1,0
RZ_5037271_8756,1,0.07160510895414347,0.004618727780550281,35.30012039030973,120.22642137324176,-165.96456528712088,2.011585741849315,-170.389862682591,2.1914858910040778,-160.58192557684038,2.153211027173861,94.0347957096543,-175.9652042903457,1,1,1,0
RZ_5037271_8757,1,0.06004076570804641,0.004089846536851313,20.826456782128744,148.60758218805373,-175.97394951502795,2.05460198999687,-164.12986709360217,2.1423911124634833,-176.9449776667327,2.173821109325224,-75.05553856229439,-165.05553856229437,1,1,1,0
RZ_5037271_8758,1,0.14087695565876876,0.012627738218781524,13.940622571879963,-108.85585772251623,-174.48458383207682,4.817006022022635,-177.8339557065111,4.941836070914886,-170.39307730312453,4.714420685075033,-75.03229866950642,-165.03229866950642,1,1,1,0
RZ_5037271_8759,1,0.08165687843065553,0.007248427691792936,34.266979816003094,126.74066864012875,-169.89813710236245,4.706873496400521,-171.37261874854997,4.711617954778959,-173.3537289626236,4.810634373326392,99.57400852342981,-170.42599147657018,1,1,1,0
RZ_5037271_8760,1,0.13014749602231507,0.014104299896051739,23.10296105838311,158.51966082830378,-172.49807265113944,5.5911628100124995,-174.03608065221738,5.83991348519029,-166.71557251070163,5.382328872410032,-69.24687087319079,-159.24687087319077,1,1,1,0
RZ_5037271_8761,1,0.029527459851758114,0.010154417699262258,11.011135942758699,-119.95637115369618,-166.19079798990663,5.422023481177472,-167.32828509654584,5.410078606772414,-162.94044344311865,5.374794251254749,103.08882565758516,-166.91117434241485,1,1,1,0
RZ_5037271_8762,1,0.05106865964462308,0.0049657893349685615,34.18768325818862,131.76298581562332,-169.99216346729128,6.554464482356311,-165.93675129020804,6.52633861949588,-170.64627865029433,6.557927481262226,-75.88893893134724,14.111061068652756,1,1,1,0
RZ_5037271_8763,1,0.04084215554800655,0.007408946492810013,23.42573726133347,166.4190342092434,-167.7796622263944,6.45458736008783,-170.45947677782672,6.5513458435415535,-166.28397463413697,6.3930431450422835,98.0936843507385,-171.9063156492615,1,1,1,0
RZ_5037271_8764,1,0.0552667331933864,0.007784639355633552,10.799170190627317,-136.01878253126375,-167.26515891980227,7.293680727391136,-168.30921506683535,7.332848624310678,-166.53121650881644,7.280980781610196,-78.55150787999052,11.448492120009488,0,1,1,0
RZ_5037271_8765,1,0.06704550586677059,0.005124330867923711,33.998076876165776,133.89158783091153,-168.9957275356998,7.281211693569087,-168.4907530097708,7.2464393726299505,-170.45356319892318,7.21058745083086,-83.9207529795368,6.079247020463196,0,1,1,0
RZ_5037271_8766,1,0.029482033200347816,0.005557681085366672,25.327104132193533,169.6642585805143,-172.82951899683977,8.615308135668023,-172.5275195229862,8.47813006423328,-173.3130906738176,8.524116208029529,97.50739226240376,-172.49260773759624,0,1,1,0
RZ_5037271_8767,1,0.038731622233659245,0.016356728106476055,9.562462985373072,-158.8135441515887,-173.5669831552373,8.454669814967763,-173.9288724094574,8.53399307318404,-173.29740031325812,8.504252581309053,100.04863805691207,-169.95136194308793,0,1,1,0
RZ_5037271_8768,1,0.20763603700250996,0.012157024221979618,26.040701175303813,174.3934584788807,-177.52473572164152,9.122440635805694,-173.542310004657,9.536637283465236,179.3857115625835,9.086651271042605,-109.20405172452992,160.79594827547007,0,1,1,0
RZ_5037271_8769,1,15.80350588443716,0.044764311641281494,33.701533889701125,140.26324223119937,162.68359221264058,6.037418453146094,179.5101997537957,9.056459948865845,92.9267285805869,4.232940604384814,23.560127746825483,113.56012774682547,0,1,1,0
RZ_5037271_8770,1,0.08146030918823059,0.008898262240340524,12.616254338211782,-174.76295070467668,123.13669768797573,5.269537753202014,125.80668515639636,5.060627375618572,123.70112888752527,5.606327929179162,-76.97200860777889,-166.9720086077789,0,1,1,0
RZ_5037271_8771,1,0.04168374646370498,0.0040571514954785655,28.575092264843956,-178.99903165671836,124.54469877884128,5.717903942984834,123.42477065795146,5.756158582768733,122.19252615376229,6.007763933747788,86.65641761941068,-3.343582380589336,0,1,1,0
RZ_5037271_8772,1,0.028131495623089437,0.011305647234053043,35.98209982339055,145.2671831248868,131.75740264532342,6.623238855522202,129.9771596796264,6.569414397982615,129.22567409733654,6.911597406038109,86.25289073327389,-3.7471092667261225,0,1,1,0
RZ_5037271_8773,1,0.055464908355670604,0.011165499807595002,12.580703848611131,177.71856519046418,131.29454415481575,6.998213163981094,129.55353964120337,6.879300742310437,129.2619663571686,7.238063220983751,-83.13622074157331,6.863779258426697,0,1,1,0
RZ_5037271_8774,1,0.05705578744793676,0.014504457450022714,6.21096549968811,-24.14029413304012,10.965315070434277,31.35730214986156,10.349260408728771,31.134322522809512,10.662013497326514,31.420245928518145,82.18690218180345,-7.813097818196567,1,0,0,1
RZ_5037271_8775,1,49.46107508706185,0.18851940273404813,24.67208312361676,1.0680537365998892,7.704860490832588,27.520052323962716,10.788251256922042,31.48426033947464,-21.561078408272603,9.81455706997251,-154.52868002560982,115.47131997439018,1,0,0,1
RZ_5037271_8776,1,641.5119955160776,1.4119931113732154,32.109039801515806,-8.128676624952496,-151.6567186693001,11.619897925888026,-7.112006150688237,33.9778658409729,-176.39985569029994,50.272769098885576,-1.6979306705512491,88.30206932944876,1,0,0,1
RZ_5037271_8777,1,42.46451005642136,0.6331193313337353,51.788482639969935,0.508799050492365,179.26190972693678,66.76269883498479,-177.08728441605606,51.299833342862414,177.74278296477988,70.15799609638017,-15.79448105661138,-105.79448105661137,1,0,0,1
RZ_5037271_8778,1,0.17064795172438496,0.02562082378581914,63.22983381648498,-4.989397518055144,176.48708783415145,38.43337181945673,176.0497179326955,38.96232257792482,176.0178818483448,37.93133096097669,-174.59951293610365,95.40048706389634,1,0,0,1
RZ_5037271_8779,1,0.07224221888075472,0.01899785955061779,84.99171943351413,0.33761686358714166,175.56145558124717,37.419824444534385,175.83270847394593,37.89995887999477,175.78638144923175,36.93960232177196,-18.154274462276078,-108.15427446227608,1,0,0,1
RZ_5037271_8780,1,0.04633088903683923,0.0060957232080587126,93.51094287464882,-4.599821713403637,156.53054903918454,7.052041299418836,157.49825282853675,7.1441427609070995,160.42640619090122,6.877692301780986,-94.20132094720788,-4.201320947207892,1,0,0,1
RZ_5037271_8781,1,69.81296002140154,0.4162667949250074,116.01083709500892,0.24734379593920316,164.41118151848772,14.798195074381225,160.5835440055687,6.8710177953720155,165.09881567325837,25.487364496137165,165.34632887369582,-104.65367112630416,1,0,0,1
RZ_5037271_8782,1,0.31668241053699914,0.05453017449701431,123.17446255303228,-3.9364453649510613,40.52833466799219,8.106230787765776,50.05885762672205,8.448392614761275,36.83867854455861,8.05154958230891,93.18557481831758,-176.81442518168242,0,1,0,0
RZ_5037271_8783,1,0.07452984269412542,0.01221054946273752,147.88487184970117,0.21079845871023792,37.00954849033239,8.078944933633219,36.96705821299574,8.027559929288243,37.11334392540986,8.38162404573962,-109.20708533442627,-19.207085334426267,0,1,0,0
RZ_5037271_8784,1,244.0537656791455,2.925627545344276,122.3315337074086,-4.903164024894211,17.9058836799195,16.918347742868885,42.380517859382,7.681046994677434,-1.1720146467740864,53.90514828814314,-3.857421900115466,86.14257809988453,0,1,0,0
RZ_5037271_8785,1,626.7783123842572,10.100674268804394,147.88487184970117,0.21079845871023792,-5.642475019188099,104.35629962505284,-2.5329455666701484,55.948534089870584,-2.2021725200161453,138.51617068414416,177.68448634639373,87.68448634639374,0,1,0,0
RZ_5037271_8786,1,2.167654615206581,0.5743188541811722,119.714676090427,5.199222456564268,-1.0208797758117372,138.36703146525923,-2.1776837937846287,136.73802154046518,-1.034024485615044,136.6415196896368,11.438290864789096,-78.5617091352109,0,1,0,0
RZ_5037271_8787,1,0.07010890035249759,0.024136038423012776,119.94531642694473,-6.294930469288122,-1.129195945703151,136.4421653659027,-0.972132320118952,136.49891520401872,-1.193767413559049,136.11881211063545,-69.92202630930396,-159.92202630930396,0,1,0,0
RZ_5037271_8788,1,0.039931239710504565,0.005912760289495372,145.23013179948987,0.1975797185202666,-1.0137069451511609,134.99098378019775,-1.194564772851911,135.06862334698425,-1.0461202096261664,135.0617799945215,-84.86147148827351,-174.8614714882735,0,1,0,0
RZ_5037271_8789,1,0.024955411035986023,0.008161405290544396,118.46696618385285,3.630147768483148,-0.8900788330445452,135.00895883491057,-1.0673274822611911,135.062702107778,-0.8842158383210793,135.1653635571348,-82.61022277472763,7.389777225272374,0,1,0,0
RZ_5037271_8790,1,0.07162462423551282,0.024070273723671307,143.5024318247209,0.18361800037032044,-0.8588451420470483,132.68160077522896,-0.8896475295141949,132.46766333146198,-0.9729089695299193,132.91085595950162,96.62406141512979,6.624061415129786,0,1,0,0
RZ_5037271_8791,1,15.42988212687604,0.039031179246397686,115.68220117382896,3.201157027330663,-0.08048498067852487,135.52782863108803,-0.9940859910585647,132.9617068157032,1.3321892908590072,140.35963333833,37.51983364493135,-52.480166355068654,0,1,0,0
RZ_5037271_8792,1,0.18837048717441193,0.03923155364191491,144.50242672508713,0.18234731107988142,1.956263895241028,139.21183091157081,1.4150188970457578,139.43421523302698,1.8447936805157832,138.95371489361068,-60.75772909482577,-150.75772909482578,0,1,0,0
RZ_5037271_8793,1,0.05645316549231593,0.00797316103829614,114.58851919179828,2.230566058054284,1.7982209909940596,138.97573557664816,1.8458562138540466,138.87375638164468,1.653174918678154,139.10959634868533,98.23596200823808,-171.76403799176194,0,1,0,0
RZ_5037271_8794,1,0.1128977223896524,0.00948615516136861,125.56360038149101,0.22852600343170054,1.704229146590397,137.92007480267813,1.6694240637354434,137.78775241395198,1.5478681969969348,138.23971108247648,-65.84228370117982,-155.8422837011798,1,1,1,0
RZ_5037271_8798,0,419.5671526232427,0.37897431553274563,65.08614514429686,0.4789682311367646,-26.816583721455217,22.237160156476055,-8.072236262416373,59.624642792185625,-125.71573388126541,12.344246368989662,1.4348356887153486,-88.56516431128465,1,1,1,0
RZ_5037271_8799,0,1.0557506233497629,0.0932813766502369,111.08520341961271,0.280631050826104,-120.05216427906369,10.031737039009352,-126.5444667051547,12.437942562679243,-116.89484962613602,9.298301737011327,-156.95143635954946,113.04856364045052,1,1,1,0
RZ_5037271_8800,0,0.12573937947800676,0.02374327358321763,23.42352421983284,1.3309968394505447,-119.77332756394037,9.338722759197497,-121.779659175793,9.790353169958063,-116.93338985802747,9.02106168375903,8.465085504624412,98.4650855046244,1,1,1,0
RZ_5037271_8801,0,0.06418615415717142,0.011357437679563844,110.08521552343554,0.283180257161757,-115.33886767360568,9.089233681896447,-116.87673714301681,9.016536548006675,-113.2272817010131,9.219872945328035,109.87758609476036,19.877586094760364,1,1,1,0
RZ_5037271_8802,0,0.03513798535978133,0.009393647293280022,3.415620346587439,7.931491511859999,-125.06570780371608,10.393664175364973,-125.20132191593774,10.310883644244498,-123.31026515155585,10.440654578941713,88.53612007781314,-1.4638799221868741,1,1,1,0
RZ_5037271_8803,0,0.018883821338283473,0.007000872539267452,106.71731986417598,0.25304805501051036,-123.36497854428032,10.491932144554,-122.97676895636468,10.460650326154623,-123.34868555315659,10.684682935498154,107.4108616871129,-162.5891383128871,1,1,1,0
RZ_5037271_8804,0,0.032977605759402936,0.0160891393386364,4.189478925815422,36.148967336585294,-128.49911700349966,8.94491196035081,-129.922655682824,9.121455699793106,-126.48155420264305,8.886715752964415,178.72582565199212,-91.27417434800786,1,1,1,1
RZ_5037271_8805,0,0.10121240468795178,0.007924452454905567,105.74516098702173,1.3391532322987405,-126.12006208913942,8.76862252768674,-125.38359141580784,9.107575846745306,-126.27450699663578,8.490970067544662,-115.35035168750714,154.64964831249284,1,1,1,1
RZ_5037271_8806,0,0.033489774927994036,0.007282347520985473,15.2498284065908,159.8369912627881,-139.73861585934793,6.42724156820606,-141.65722475230734,6.496451483157941,-139.26920732949173,6.222427084520764,-62.12867615651339,-152.1286761565134,1,1,1,1
RZ_5037271_8807,0,0.06439867670706788,0.0038925069664013236,104.81663397550928,2.874557937710337,-135.95370855878494,6.639396422266688,-138.0097910920448,6.2632988417845405,-134.22591123439085,7.061405283999031,-108.31987777587804,161.68012222412196,1,1,1,1
RZ_5037271_8808,0,0.04231800025771518,0.011579795660652231,15.164192911475782,151.41066558778036,-145.71917626256237,5.788854334633193,-148.46412946235313,5.755227145833922,-143.9951961875796,5.630946921163192,-66.10167508564116,23.898324914358845,1,1,0,1
RZ_5037271_8809,0,0.026446611134247844,0.013423633763711426,103.93836276914807,4.0033838157354165,-144.44719636921218,5.599024368627325,-144.88609833553528,5.580925946059296,-143.96479386172604,5.286866090555508,6.217092594891081,96.21709259489107,1,1,1,1
RZ_5037271_8810,0,2.6221509500139524,0.04568304998604767,16.01099638560004,146.48298484852327,-161.1902668995627,3.848446132142849,-159.69652761174171,4.540850493951051,13.855840875009395,2.607146515254805,18.98014920880066,108.98014920880067,1,1,0,1
RZ_5037271_8811,0,18.230567223554676,0.05408767440450592,103.03130321002996,4.922554133568471,-2.4472147042522394,15.87956448163376,14.166446233651046,3.8586273802607036,-2.4763517346597417,17.257398045794144,173.22307845279178,83.22307845279178,1,1,0,1
RZ_5037271_8812,0,0.12656726032063756,0.02621375928720547,16.141198746603212,139.55390529497475,1.2224101126596794,16.486305602466498,2.838654003423669,17.257454759638296,1.7813735626447864,16.234124714504286,36.686642274809735,-53.31335772519027,1,1,0,1
RZ_5037271_8813,0,0.07915744658249232,0.0061994513766908945,102.0549039157669,5.889183375858214,2.3504079852279793,16.206713760905977,2.1340652137990097,16.237540930776344,1.855351434184816,16.204774436825847,89.31237342075498,-0.6876265792450296,1,1,0,1
RZ_5037271_8814,0,0.03229504699598663,0.0033431979019729733,16.578249523885052,133.75377442606697,6.192817994504491,16.227229231231124,6.723714380236304,16.297222950392918,6.296419332746156,16.212934616157145,-83.32887208891987,-173.32887208891987,1,1,0,1
RZ_5037271_8815,0,0.036021003792578374,0.007277363554360357,15.903101192738015,131.15050613871816,6.472629715504451,16.293190872021096,6.147227442395133,16.137927969168064,6.638366063570269,16.505796940819625,97.59862364868482,7.598623648684832,1,1,0,1
RZ_5037271_8818,1,0.121732521889008,0.005874144777658296,19.524669410312587,122.47607749597425,32.89291505323169,11.02652276023984,34.702930087514495,11.16179595616266,28.783477429852976,10.66384428869443,-78.43418847374227,11.565811526257743,1,1,1,1
RZ_5037271_8819,1,0.026288235862282103,0.007703764137717812,100.87018444977106,9.398041255736336,28.71776931043261,10.66534670082833,28.771493136634,10.605577213748273,27.76502442448243,10.528468964405555,81.98056349547089,-8.019436504529123,1,1,1,1
